"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"1825",1,0,1,67,1,5184000,5184000,5000,13,6,"technology apps","technology","US",FALSE,FALSE
"1828",3055,1,47,126,11,2592000,2592000,2500,53,12,"theater musical","theater","US",TRUE,FALSE
"1830",700.164473008,1,25,134,8,2429544,2429544,500,53,6,"theater plays","theater","GB",TRUE,FALSE
"1831",15678,1,79,32,4,1814400,1814400,15000,8,2,"technology hardware","technology","US",TRUE,FALSE
"1843",4723,1,68,110,5,5187600,5187601,4500,50,7,"crafts","crafts","US",TRUE,FALSE
"1846",1.62442881,0,1,134,7,2592000,2592000,350,32,4,"photography places","photography","GB",FALSE,FALSE
"1847",0,0,0,129,4,2592000,718959,8000,44,6,"photography places","photography","US",FALSE,FALSE
"1852",699.56790767,1,67,56,11,1828353,1828353,200,12,3,"crafts","crafts","GB",TRUE,FALSE
"1856",5090,1,104,134,3,1397466,1397467,5000,18,4,"music faith","music","US",TRUE,FALSE
"1859",19136,1,92,134,7,5184000,5184010,2500,51,11,"technology apps","technology","US",TRUE,FALSE
"1872",1,0,1,135,8,5180400,1095009,5555,49,4,"publishing academic","publishing","US",FALSE,FALSE
"1875",464,1,12,122,11,1155630,1155643,425,58,49,"photography people","photography","US",TRUE,FALSE
"1877",584.50190612,0,10,92,5,2595600,2595600,20000,31,2,"technology apps","technology","GB",FALSE,FALSE
"1878",5295,1,52,55,8,2592000,2592000,5000,26,6,"music r b","music","US",TRUE,FALSE
"1879",4046,1,68,136,2,4930024,4930024,2500,52,5,"film   video family","film & video","US",TRUE,FALSE
"1881",5623,1,85,111,12,1721891,1721891,5400,16,2,"theater plays","theater","US",TRUE,FALSE
"1885",1,0,1,110,1,2592000,2592000,20000,37,2,"technology apps","technology","US",FALSE,FALSE
"1895",271,1,17,130,3,3715200,3715200,77,36,6,"comics comic books","comics","US",TRUE,FALSE
"1901",5047,1,164,135,4,1231159,1231171,500,18,3,"crafts diy","crafts","US",TRUE,TRUE
"1907",2561.5520902641,1,36,91,4,1728000,1728000,2000,11,5,"publishing fiction","publishing","DE",TRUE,TRUE
"1910",100,0,1,82,1,5184000,5184000,10000,37,5,"publishing academic","publishing","US",FALSE,FALSE
"1919",11.6202052,0,3,119,4,3024000,3024002,36000,48,7,"technology apps","technology","BE",FALSE,FALSE
"1922",5858,1,88,88,2,2592000,2592000,5000,57,7,"crafts","crafts","US",TRUE,FALSE
"1925",1663,1,45,133,11,1124537,1124551,250,32,5,"publishing fiction","publishing","US",TRUE,FALSE
"1936",1922,1,65,53,6,1728000,1728000,300,30,4,"technology hardware","technology","US",TRUE,FALSE
"1939",313.03894608,1,12,112,7,1814400,1814400,300,28,5,"publishing radio   podcasts","publishing","CA",TRUE,FALSE
"1940",5501.93,1,76,133,12,1296000,1296002,5000,14,2,"film   video music videos","film & video","US",TRUE,FALSE
"1941",880,1,20,125,2,639088,639088,500,43,6,"publishing fiction","publishing","US",TRUE,FALSE
"1949",14986,1,102,52,7,4323600,4323601,2000,58,11,"technology hardware","technology","US",TRUE,FALSE
"1953",176,0,4,131,1,2652570,2652572,78500,59,7,"design interactive design","design","US",FALSE,FALSE
"1956",1292.8042414,1,38,135,6,1801023,1801023,500,58,7,"theater musical","theater","GB",TRUE,FALSE
"1966",201,0,2,134,8,3489914,3489916,150000,20,10,"technology apps","technology","US",FALSE,FALSE
"1981",1,0,1,127,5,2595600,2595600,20000,60,7,"design architecture","design","US",FALSE,FALSE
"1983",330,0,8,131,3,5184000,5184001,2200,35,5,"music faith","music","US",FALSE,FALSE
"1986",3476,1,33,132,10,864000,864051,2500,29,5,"photography nature","photography","US",TRUE,TRUE
"1998",1561,1,32,132,37,2592000,2592002,500,23,4,"crafts woodworking","crafts","US",TRUE,FALSE
"2007",17,0,3,110,1,2592000,2592001,10000,21,3,"technology apps","technology","US",FALSE,FALSE
"2019",5013.82074556,1,72,89,3,2530550,2530550,3000,41,3,"crafts","crafts","FR",TRUE,TRUE
"2022",266,0,10,134,1,2078683,1109435,50000,21,2,"theater musical","theater","US",FALSE,FALSE
"2023",450,0,9,131,8,2592000,2592000,3000,43,9,"music r b","music","US",FALSE,FALSE
"2025",6180,1,109,134,3,2515964,2515964,6000,28,8,"publishing calendars","publishing","US",TRUE,FALSE
"2032",2631,1,105,81,1,2592000,2592002,2300,21,4,"comics comic books","comics","US",TRUE,TRUE
"2046",153476.93801296,1,1887,133,8,2592000,2592003,20000,46,1,"technology hardware","technology","GB",TRUE,TRUE
"2059",377.26560505,1,9,117,7,5184000,5184000,300,49,8,"film   video webseries","film & video","GB",TRUE,FALSE
"2061",12106,0,21,96,1,2592000,1148711,250000,68,9,"design architecture","design","US",FALSE,FALSE
"2064",300,0,9,86,2,3114000,3114001,600,33,8,"design interactive design","design","US",FALSE,FALSE
"2079",13114,1,103,119,2,1896690,1896711,5000,58,8,"technology hardware","technology","US",TRUE,TRUE
"2080",2847.95944433,1,44,131,12,2592000,2592000,1000,53,6,"theater musical","theater","GB",TRUE,FALSE
"2085",25245,1,174,128,3,3456000,3456001,25000,53,6,"technology apps","technology","US",TRUE,FALSE
"2094",10310,1,88,110,1,2160000,2160000,8500,42,6,"music faith","music","US",TRUE,FALSE
"2103",186,0,15,87,20,2592000,2592001,8500,55,16,"publishing radio   podcasts","publishing","US",FALSE,FALSE
"2115",3302,1,117,107,6,2592000,2592004,1000,26,4,"comics comic books","comics","US",TRUE,FALSE
"2132",56162,1,315,118,1,2771418,2771450,54000,22,3,"technology hardware","technology","US",TRUE,FALSE
"2139",596,1,12,126,3,5184000,5184000,500,40,5,"publishing fiction","publishing","US",TRUE,FALSE
"2142",0,0,0,129,1,2592000,2592049,13500,49,5,"publishing academic","publishing","GB",FALSE,FALSE
"2145",4709,1,94,130,4,5184000,5184000,4500,15,3,"comics comic books","comics","US",TRUE,FALSE
"2156",13285,1,327,134,3,2588400,2588412,8000,37,6,"publishing fiction","publishing","US",TRUE,TRUE
"2163",5139,1,87,88,4,2592000,2592000,5000,39,9,"crafts candles","crafts","US",TRUE,FALSE
"2164",1660,1,30,135,10,2592000,2592000,1650,30,4,"theater plays","theater","US",TRUE,FALSE
"2171",3285,1,70,32,1,1382400,1382402,500,11,1,"crafts stationery","crafts","US",TRUE,FALSE
"2179",3290,1,53,74,2,5184000,5184001,3000,56,1,"crafts","crafts","US",TRUE,FALSE
"2182",2482,1,81,27,1,2604997,2604997,500,38,6,"crafts","crafts","US",TRUE,FALSE
"2185",0,0,0,129,3,2592000,2592000,600,60,9,"theater plays","theater","US",FALSE,FALSE
"2186",2923.5,1,97,134,8,2592000,2592000,2500,38,15,"comics comic books","comics","US",TRUE,FALSE
"2190",25,0,2,65,4,5184000,5184000,1500,20,3,"photography places","photography","US",FALSE,FALSE
"2192",9138.50049,1,101,121,1,2160000,2160000,5500,13,2,"film   video comedy","film & video","GB",TRUE,TRUE
"2194",1778.41056884,1,107,134,8,2592000,2592000,400,19,4,"comics comic books","comics","GB",TRUE,FALSE
"2197",33810,1,233,133,3,2595600,2595600,30000,31,5,"design interactive design","design","US",TRUE,FALSE
"2203",3113.4054175,1,31,94,9,3024000,3024015,2000,18,2,"theater plays","theater","GB",TRUE,FALSE
"2209",0,0,0,55,6,2309394,2309394,400000,18,7,"film   video family","film & video","US",FALSE,FALSE
"2218",21682,1,94,64,4,2073600,2073604,20000,11,9,"film   video action","film & video","US",TRUE,FALSE
"2223",1613.42539512,1,40,93,7,2592000,2592000,550,27,4,"theater plays","theater","GB",TRUE,FALSE
"2238",125.61334656,1,8,25,2,2592000,2592001,10,17,3,"comics comic books","comics","GB",TRUE,FALSE
"2240",1421,1,18,135,8,2867497,2867509,1000,58,6,"design architecture","design","US",TRUE,FALSE
"2241",1228,1,39,79,3,2592000,2592002,1000,56,8,"comics comic books","comics","US",TRUE,TRUE
"2244",6220,1,237,129,27,2588400,2588400,5000,58,8,"comics comic books","comics","US",TRUE,FALSE
"2246",5079,1,84,85,4,2592000,2592002,3500,32,4,"comics comic books","comics","US",TRUE,FALSE
"2248",48018,1,1350,131,2,2602587,2602587,20000,21,4,"comics comic books","comics","US",TRUE,TRUE
"2260",10227,0,12,67,1,5184000,5184003,73584,6,4,"technology apps","technology","US",FALSE,FALSE
"2270",20114,1,966,60,48,2592000,2592000,6000,59,45,"comics comic books","comics","US",TRUE,FALSE
"2271",1,0,1,62,1,5184000,4718075,500,43,6,"publishing academic","publishing","US",FALSE,FALSE
"2274",8554.30430096,1,109,114,1,2798959,2798959,6500,26,5,"technology apps","technology","GB",TRUE,FALSE
"2276",162824,1,265,70,1,2825109,2825110,50000,28,6,"technology hardware","technology","US",TRUE,FALSE
"2281",12,0,3,68,2,2592000,2592000,5000,49,2,"technology apps","technology","US",FALSE,FALSE
"2297",1.29861529,0,1,116,2,2160000,2160007,50000,37,6,"technology apps","technology","GB",FALSE,FALSE
"2303",17.63517364,0,2,133,5,2592000,2592000,10000,53,2,"publishing comedy","publishing","GB",FALSE,FALSE
"2304",11681,1,414,109,6,2626666,2626666,5000,60,10,"comics comic books","comics","US",TRUE,TRUE
"2308",38014,1,424,53,9,2838199,2838199,30000,28,5,"comics comic books","comics","US",TRUE,FALSE
"2309",10368,1,89,87,1,3027600,3027600,10000,13,3,"crafts","crafts","US",TRUE,FALSE
"2310",1,0,1,124,3,5180400,5180401,5000,34,4,"photography places","photography","US",FALSE,FALSE
"2326",2287,1,38,75,1,2588400,2588400,1500,26,3,"crafts knitting","crafts","US",TRUE,FALSE
"2330",182.47761574,1,11,34,3,5184000,5184000,100,23,2,"film   video horror","film & video","ES",TRUE,FALSE
"2335",10593,0,56,128,1,3027600,3027600,75000,15,2,"film   video family","film & video","US",FALSE,FALSE
"2343",107,0,5,62,2,2588400,2588400,3000,18,3,"technology apps","technology","US",FALSE,FALSE
"2361",41.93026825,0,2,100,5,597181,597192,1000,38,9,"film   video festivals","film & video","GB",FALSE,FALSE
"2387",0,0,0,127,2,2592000,2592000,150000,46,16,"fashion jewelry","fashion","DE",FALSE,FALSE
"2388",221766.2,1,310,51,4,1814400,1814401,60000,12,2,"technology sound","technology","US",TRUE,TRUE
"2399",62,0,5,116,2,5187600,5187600,4000,42,1,"technology diy electronics","technology","US",FALSE,FALSE
"2425",221415,1,2852,135,3,3754355,3754356,50000,54,7,"music classical music","music","US",TRUE,TRUE
"2429",2144,1,65,133,6,2592000,2592000,1600,29,23,"music rock","music","US",TRUE,FALSE
"2431",680,0,7,125,19,5184000,5184000,10000,48,17,"photography photobooks","photography","US",FALSE,FALSE
"2442",94777,1,305,134,6,2765837,2765838,33000,50,13,"photography photobooks","photography","US",TRUE,TRUE
"2445",210,0,12,104,2,2592000,2592000,2000,20,3,"food small batch","food","US",FALSE,FALSE
"2461",1119,1,31,118,8,2592000,2592000,1000,29,5,"music rock","music","US",TRUE,FALSE
"2475",2862.36834975,1,61,129,6,4785725,4785740,3000,42,6,"music blues","music","CA",TRUE,FALSE
"2480",22237.67,1,203,133,4,3456000,3456000,22000,24,4,"music classical music","music","US",TRUE,FALSE
"2488",73383.19,1,1319,135,5,1814400,1814401,30000,59,7,"technology diy electronics","technology","US",TRUE,TRUE
"2498",6929.29,1,121,97,5,3387099,3387099,2500,54,17,"music rock","music","US",TRUE,FALSE
"2508",1207,1,24,130,3,1814400,1814400,1000,57,6,"music rock","music","US",TRUE,FALSE
"2517",10156,1,89,34,2,2592000,2592000,8000,18,4,"film   video shorts","film & video","US",TRUE,FALSE
"2539",10320,1,48,57,1,2592000,2592002,8750,28,9,"fashion jewelry","fashion","US",TRUE,TRUE
"2548",85,0,4,128,2,2592000,2592000,13000,59,2,"food small batch","food","US",FALSE,FALSE
"2549",4101,1,34,102,5,4752000,4752000,4000,58,11,"music rock","music","US",TRUE,FALSE
"2555",603.4914415,1,11,81,1,5184000,5184000,370,33,6,"music rock","music","GB",TRUE,FALSE
"2564",1291.955133,1,18,115,5,2419200,2419200,900,56,3,"fashion jewelry","fashion","GB",TRUE,FALSE
"2570",45,1,19,128,3,1299600,1299600,45,35,4,"games playing cards","games","US",TRUE,FALSE
"2571",194.53988,0,8,104,2,2155055,2155055,26000,49,2,"music classical music","music","MX",FALSE,FALSE
"2579",46052.29,1,442,121,2,2417403,2417403,45000,38,5,"food small batch","food","US",TRUE,FALSE
"2583",3776,1,75,135,14,3024000,3024002,750,23,4,"food farms","food","US",TRUE,FALSE
"2584",3262.31790086,0,54,115,5,2592000,2592000,6200,59,7,"photography photobooks","photography","GB",FALSE,FALSE
"2598",3337.0572,1,42,129,1,2592000,2592001,18000,14,2,"film   video documentary","film & video","DK",TRUE,FALSE
"2599",216,0,6,133,15,2592000,2592001,40000,33,8,"dance workshops","dance","US",FALSE,TRUE
"2605",50,0,1,57,2,1637238,1637238,1000,27,4,"photography photobooks","photography","US",FALSE,FALSE
"2607",5580,1,44,131,5,2592000,2592000,5000,14,2,"food food trucks","food","US",TRUE,FALSE
"2608",1,0,1,42,1,1988618,1988618,4500,10,2,"fashion jewelry","fashion","US",FALSE,FALSE
"2609",5123,1,129,121,5,2595600,2595600,4500,44,5,"music rock","music","US",TRUE,FALSE
"2612",93.66304,0,1,133,4,2592000,2592000,3000,39,4,"photography photobooks","photography","CA",FALSE,FALSE
"2617",7168,1,99,135,4,2592000,2592004,7000,47,8,"film   video documentary","film & video","US",TRUE,TRUE
"2622",2082.3767347663,1,27,131,3,2592000,2592000,20000,23,3,"music rock","music","SE",TRUE,FALSE
"2623",2928,1,64,135,3,2592000,2592002,1000,48,8,"music rock","music","US",TRUE,FALSE
"2626",12185,1,61,135,1,2592000,2592000,10000,36,6,"dance spaces","dance","US",TRUE,FALSE
"2641",0,0,0,34,1,2592000,259870,35000,42,5,"technology sound","technology","GB",FALSE,FALSE
"2651",1065.23,1,25,97,72,2592000,2592000,800,35,5,"music rock","music","US",TRUE,FALSE
"2660",40946,1,151,132,4,2649001,2649001,40000,51,7,"film   video documentary","film & video","US",TRUE,FALSE
"2678",0,0,0,128,7,2591814,250481,1000,58,11,"music blues","music","CA",FALSE,FALSE
"2694",150,0,4,132,9,2592000,2592000,2000,24,4,"dance residencies","dance","US",FALSE,FALSE
"2716",1,0,1,128,9,1036800,1036800,80,23,3,"food small batch","food","US",FALSE,FALSE
"2734",1377,0,19,116,2,2592000,2161964,10000,49,5,"food small batch","food","US",FALSE,FALSE
"2763",9605,1,61,133,11,888084,888084,1,59,6,"technology diy electronics","technology","US",TRUE,FALSE
"2765",167,0,9,72,1,2592000,2592001,3000,40,2,"publishing art books","publishing","US",FALSE,FALSE
"2770",47395,1,523,114,3,2606578,2606578,40000,56,4,"technology diy electronics","technology","US",TRUE,FALSE
"2771",13332.35910685,1,57,135,19,2592000,2592000,12000,31,1,"photography photobooks","photography","AT",TRUE,FALSE
"2773",760,1,5,120,8,1209600,1209600,750,24,4,"music rock","music","US",TRUE,FALSE
"2776",2785.38016824,1,38,112,4,2518489,2518489,2000,13,3,"film   video documentary","film & video","GB",TRUE,FALSE
"2779",17079,1,250,132,6,3888000,3888001,15800,53,6,"publishing art books","publishing","US",TRUE,TRUE
"2782",5012,1,150,33,2,3456000,3456001,5000,24,10,"games playing cards","games","US",TRUE,FALSE
"2783",1636,1,15,92,1,3164708,3164708,1500,28,5,"film   video shorts","film & video","US",TRUE,FALSE
"2798",11,0,2,135,2,2592000,2592002,2500,41,6,"dance spaces","dance","US",FALSE,FALSE
"2800",10670,1,142,128,4,2592000,2592001,10000,34,6,"music rock","music","US",TRUE,FALSE
"2804",0,0,0,101,1,2588400,456469,120000,32,5,"technology sound","technology","US",FALSE,FALSE
"2821",402.89626574,0,10,133,1,3884400,3884401,2500,38,4,"publishing art books","publishing","AU",FALSE,FALSE
"2829",43651,1,415,68,1,2549693,2549693,40000,19,3,"film   video documentary","film & video","US",TRUE,TRUE
"2830",751,1,20,97,9,2080647,2080660,500,17,3,"dance workshops","dance","US",TRUE,FALSE
"2835",143090,1,2656,134,6,2592000,2592001,10000,60,11,"technology diy electronics","technology","US",TRUE,FALSE
"2839",673.17870375,1,18,118,5,1136253,1136268,200,5,1,"film   video documentary","film & video","GB",TRUE,FALSE
"2856",165,0,6,86,9,3456000,3456000,15000,23,6,"food small batch","food","US",FALSE,FALSE
"2857",26619,1,176,110,2,3456000,3456000,25000,10,2,"photography photobooks","photography","US",TRUE,TRUE
"2858",2349.56450556,1,35,135,7,2592000,2592000,3000,48,8,"music rock","music","CA",TRUE,FALSE
"2880",26019.77,1,200,133,7,2699433,2699434,20000,37,6,"film   video documentary","film & video","US",TRUE,TRUE
"2886",10251,1,127,133,3,5101200,5101201,10000,35,5,"music rock","music","US",TRUE,FALSE
"2891",217.39130396,0,5,133,7,1797227,1797227,3000,53,6,"music classical music","music","GB",FALSE,FALSE
"2896",39.24206755,0,3,76,2,4320000,4320001,2300,19,3,"technology sound","technology","FR",FALSE,FALSE
"2901",16410,1,603,127,4,1296000,1296000,5000,35,5,"games playing cards","games","US",TRUE,FALSE
"2908",1281,0,25,119,2,2592000,2592001,15000,47,7,"fashion childrenswear","fashion","US",FALSE,FALSE
"2911",312.43863986,0,11,132,6,2592000,2592000,10000,51,6,"photography photobooks","photography","GB",FALSE,FALSE
"2913",1233.56479696,0,44,126,4,2588400,2588400,10000,46,6,"music classical music","music","CA",FALSE,FALSE
"2923",8186,1,116,130,11,604800,604800,5000,58,11,"music rock","music","US",TRUE,FALSE
"2924",7459.028618799,1,178,108,1,1751052,1751052,8000,48,7,"games playing cards","games","CA",TRUE,FALSE
"2939",3505.07605428,1,82,134,7,3024000,3024005,4250,52,9,"games playing cards","games","CA",TRUE,FALSE
"2941",1616,1,26,80,38,5186580,5186592,1500,17,3,"music classical music","music","US",TRUE,TRUE
"2954",67802,1,47,71,3,2653630,2653630,25000,39,17,"technology sound","technology","US",TRUE,TRUE
"2955",0,0,0,128,5,4064153,4064153,2500,33,5,"music classical music","music","AU",FALSE,FALSE
"2958",1362.216134,0,26,129,3,2475654,2475668,10000,42,16,"dance spaces","dance","AU",FALSE,FALSE
"2973",2821.13,1,56,124,8,2592000,2592003,2500,27,5,"art public art","art","US",TRUE,FALSE
"2976",7272,1,194,32,6,3020400,3020566,3500,26,9,"art illustration","art","US",TRUE,FALSE
"2993",5073,1,73,121,1,5180400,5180400,1000,52,7,"film   video narrative film","film & video","US",TRUE,FALSE
"2999",7421.55,1,110,134,7,2740969,2740969,4300,20,3,"crafts taxidermy","crafts","US",TRUE,TRUE
"3006",5080,1,59,135,8,2678400,2678400,5000,57,7,"games live games","games","US",TRUE,FALSE
"3008",60,0,2,134,15,2588400,2588402,4000,26,9,"dance performances","dance","US",FALSE,FALSE
"3015",40.30622325,0,3,99,4,2588400,2588400,1500,28,4,"games live games","games","GB",FALSE,FALSE
"3022",75.21988736,0,2,90,3,1753606,1753606,5000,16,1,"games live games","games","CA",FALSE,FALSE
"3025",252,0,4,130,1,5180400,5180402,29000,28,3,"games live games","games","US",FALSE,FALSE
"3028",26014,1,174,131,7,2592000,2592000,25000,58,8,"technology gadgets","technology","US",TRUE,FALSE
"3037",383.0474802,1,19,96,6,1814400,1814400,220,26,7,"art illustration","art","IE",TRUE,FALSE
"3044",0,0,0,61,5,2592000,2592002,20000,16,3,"games live games","games","GB",FALSE,FALSE
"3050",4484,1,45,64,2,2691122,2691136,4000,13,3,"dance performances","dance","US",TRUE,FALSE
"3051",11,0,2,132,1,2592000,2592001,20000,17,3,"food events","food","US",FALSE,FALSE
"3054",26197.23,1,262,115,4,2592000,2592002,25000,28,4,"art public art","art","US",TRUE,FALSE
"3068",282,1,9,91,10,1471707,1471709,200,56,8,"art public art","art","US",TRUE,FALSE
"3105",23764,1,671,125,5,2592000,2592003,2000,19,3,"technology gadgets","technology","US",TRUE,FALSE
"3116",21066.9450838607,1,555,80,1,1814400,1814400,325,31,5,"art illustration","art","CA",TRUE,FALSE
"3124",342,1,32,133,4,2595600,2595601,300,28,5,"publishing anthologies","publishing","US",TRUE,FALSE
"3131",2,0,2,135,18,3129666,3129670,27000,27,9,"games live games","games","US",FALSE,FALSE
"3133",0.50003,0,1,126,1,1859754,1859755,3000,23,1,"music world music","music","MX",FALSE,FALSE
"3146",1565,1,41,132,7,2592000,2592002,550,21,8,"journalism audio","journalism","US",TRUE,FALSE
"3158",1621.60484578,1,52,103,12,2592000,2592000,300,56,7,"art illustration","art","GB",TRUE,FALSE
"3161",0,0,0,127,2,2592000,2592002,15000,21,4,"publishing anthologies","publishing","AU",FALSE,FALSE
"3170",7485,1,86,43,1,3631250,3631253,7000,8,1,"film   video narrative film","film & video","US",TRUE,TRUE
"3174",480,0,20,135,8,3846212,3846215,4000,59,6,"music world music","music","US",FALSE,FALSE
"3190",15759,1,33,121,4,2592000,2592000,15000,48,9,"technology gadgets","technology","US",TRUE,FALSE
"3207",2021.494764,1,30,135,10,2145564,2145564,1450,59,7,"dance performances","dance","GB",TRUE,TRUE
"3224",8328,1,77,135,3,2592000,2592000,8000,43,12,"film   video narrative film","film & video","US",TRUE,TRUE
"3225",105,0,4,135,2,3603593,3603593,3000,28,4,"music world music","music","US",FALSE,FALSE
"3236",0,0,0,69,1,2592000,100,500,32,6,"games live games","games","US",FALSE,FALSE
"3244",8275,1,111,42,7,2588400,2588400,8000,15,2,"games tabletop games","games","US",TRUE,FALSE
"3247",12215.6114715,1,224,129,1,2592000,2592000,7500,22,3,"film   video narrative film","film & video","GB",TRUE,FALSE
"3249",60679,1,399,102,8,1378897,1378897,5000,44,6,"games tabletop games","games","US",TRUE,FALSE
"3254",0,0,0,125,4,2592000,2592000,10000,13,2,"food events","food","US",FALSE,FALSE
"3255",0,0,0,131,4,2340193,2340193,70000,21,5,"music hip hop","music","US",FALSE,FALSE
"3259",1502,1,16,112,4,2592000,2592000,1500,19,3,"publishing zines","publishing","US",TRUE,TRUE
"3262",1,0,1,78,3,2588400,2588403,1300,15,3,"music hip hop","music","US",FALSE,FALSE
"3267",173.4043438296,0,4,41,2,2592000,2449439,8000,28,2,"photography nature","photography","NZ",FALSE,FALSE
"3272",19506,1,341,31,5,2592000,2592000,600,17,2,"art illustration","art","US",TRUE,FALSE
"3277",5109.2429163893,1,30,132,7,1814400,1814400,3000,60,11,"film   video narrative film","film & video","GB",TRUE,FALSE
"3279",0,0,0,126,5,2592000,2592000,2000,24,3,"music hip hop","music","US",FALSE,FALSE
"3280",8075,1,129,131,4,2618763,2618763,7500,59,4,"technology gadgets","technology","US",TRUE,FALSE
"3289",167980.3,1,3409,135,6,2595600,2595600,20000,60,19,"technology gadgets","technology","US",TRUE,FALSE
"3303",2608.66,1,78,134,12,1814400,1814400,2500,58,10,"art public art","art","US",TRUE,FALSE
"3311",0,0,0,133,0,1697752,1697752,3000,41,35,"games live games","games","US",FALSE,FALSE
"3315",2564,1,33,131,11,2592000,2592005,1250,54,14,"music world music","music","US",TRUE,FALSE
"3318",20806.8723037,1,131,132,8,2588400,2588400,15000,44,6,"food events","food","GB",TRUE,TRUE
"3320",575.3011822,1,40,135,2,3891600,3891603,8000,53,6,"publishing literary spaces","publishing","MX",TRUE,FALSE
"3323",14140.858797,1,284,128,1,2324159,2324159,300000,54,15,"technology gadgets","technology","JP",TRUE,FALSE
"3328",43770.9224481,1,104,112,8,3366000,3366000,130000,35,7,"technology gadgets","technology","NO",TRUE,TRUE
"3353",501,1,24,125,1,2592000,2592000,500,30,5,"art public art","art","US",TRUE,FALSE
"3354",19118,1,306,117,10,2592000,2592000,12900,45,5,"photography nature","photography","US",TRUE,FALSE
"3355",1127,1,28,47,7,2592000,2592001,800,38,2,"art illustration","art","US",TRUE,FALSE
"3356",9506,1,76,114,6,2592000,2592000,9000,38,6,"music world music","music","US",TRUE,FALSE
"3363",640.845493848,1,35,44,3,2592000,2592000,11750,29,4,"art illustration","art","MX",TRUE,FALSE
"3364",230,0,6,132,4,5187600,5187600,5000,39,6,"music hip hop","music","US",FALSE,FALSE
"3365",2333.2010971215,1,105,66,2,1388262,1388262,400,35,5,"art illustration","art","CA",TRUE,FALSE
"3367",26177.01,1,639,90,3,1814400,1814400,5000,49,8,"games tabletop games","games","US",TRUE,FALSE
"3369",12306,1,122,134,6,2764895,2764930,12000,28,5,"music world music","music","US",TRUE,FALSE
"3371",15,0,1,79,3,5184000,5184000,30000,40,8,"music hip hop","music","US",FALSE,FALSE
"3383",507,1,13,134,5,950400,950400,505,38,14,"film   video narrative film","film & video","US",TRUE,FALSE
"3387",474,1,18,80,4,1814400,1814400,300,26,5,"art illustration","art","US",TRUE,FALSE
"3390",1060.6782132,1,46,85,12,1386750,1386753,15000,44,24,"art illustration","art","MX",TRUE,FALSE
"3406",11548,1,177,78,2,2595600,2595600,10000,16,2,"publishing literary spaces","publishing","US",TRUE,TRUE
"3410",514,1,29,53,1,1728000,1728004,500,4,1,"art illustration","art","US",TRUE,FALSE
"3415",82582,1,439,129,3,3682766,3682784,80000,26,0,"film   video narrative film","film & video","US",TRUE,FALSE
"3430",1101.27942842,1,83,102,10,1296000,1296001,600,54,15,"publishing zines","publishing","IT",TRUE,FALSE
"3431",562,1,16,123,3,2284298,2284298,230,50,6,"publishing zines","publishing","US",TRUE,FALSE
"3442",510,0,4,133,7,2592000,2592000,2000,14,4,"music hip hop","music","US",FALSE,FALSE
"3449",7830.01,1,353,133,14,3895144,3895170,5500,28,4,"publishing anthologies","publishing","US",TRUE,TRUE
"3455",3000.69,1,20,144,5,3240917,3240988,3000,52,3,"film   video narrative film","film & video","US",TRUE,FALSE
"3458",3180,1,38,109,4,1813408,1813408,3000,9,2,"dance performances","dance","US",TRUE,TRUE
"3459",16538,1,175,111,15,2592000,2592141,10000,49,5,"art illustration","art","US",TRUE,FALSE
"3461",1199,1,24,99,4,2592000,2592000,500,22,3,"art illustration","art","US",TRUE,FALSE
"3462",3883,1,34,112,3,2700703,2700703,1500,45,2,"games tabletop games","games","US",TRUE,FALSE
"3470",11275,1,117,116,8,2483033,2483033,10000,45,9,"art public art","art","US",TRUE,TRUE
"3471",18249.14,1,255,133,15,2678306,2678306,10000,56,9,"games tabletop games","games","US",TRUE,FALSE
"3482",7808.17680384,1,70,134,12,4921822,4921822,5000,32,8,"theater plays","theater","GB",TRUE,FALSE
"3489",4305,1,40,133,9,2592000,2592003,3500,60,6,"photography nature","photography","US",TRUE,FALSE
"3492",2025,1,21,118,7,1296000,1296000,2000,25,4,"theater musical","theater","US",TRUE,FALSE
"3496",6448,1,139,59,4,2588400,2588400,4300,17,3,"art illustration","art","US",TRUE,FALSE
"3497",4087.8432306,1,60,130,1,2592000,2592002,5000,53,11,"film   video narrative film","film & video","CA",TRUE,FALSE
"3513",1.13365832,0,1,134,11,5184000,5184001,3500,30,27,"photography nature","photography","IT",FALSE,FALSE
"3514",77,1,4,112,6,2592000,2592001,70,59,8,"journalism web","journalism","US",TRUE,FALSE
"3517",31128,1,630,131,2,2642396,2642396,26000,47,3,"theater spaces","theater","US",TRUE,TRUE
"3521",38988.32428625,1,1581,112,7,2592000,2592001,7100,50,6,"publishing anthologies","publishing","CA",TRUE,TRUE
"3522",0,0,0,73,3,2592000,2592000,55000,7,1,"music world music","music","US",FALSE,FALSE
"3532",532,1,30,100,1,1206000,1206000,396,21,11,"fashion accessories","fashion","US",TRUE,FALSE
"3545",4539.125185916,1,101,105,1,1814400,1814400,3000,34,7,"film   video animation","film & video","GB",TRUE,TRUE
"3549",1570,1,27,105,1,2592000,2592002,1500,4,1,"film   video shorts","film & video","US",TRUE,FALSE
"3551",0,0,0,135,2,2595600,2595600,7500,52,8,"crafts woodworking","crafts","US",FALSE,FALSE
