"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"1769",35,0,2,132,13,2592000,2592001,1200,34,5,"music faith","music","US",FALSE,FALSE
"1784",2892.37,1,48,87,8,3042572,3042572,2500,15,4,"music faith","music","US",TRUE,FALSE
"1787",20462,1,206,112,3,2448238,2448240,6900,53,8,"photography people","photography","US",TRUE,TRUE
"1791",2520,1,71,112,16,2592000,2592001,2500,28,3,"theater plays","theater","US",TRUE,FALSE
"1796",20490,1,1032,103,5,2744894,2744894,2500,27,6,"crafts","crafts","US",TRUE,TRUE
"1797",1215,1,28,117,5,4420810,4420812,1100,51,8,"crafts","crafts","US",TRUE,FALSE
"1798",266,1,12,63,1,1814400,1814400,100,33,4,"crafts crochet","crafts","US",TRUE,FALSE
"1807",14949,1,56,133,2,2592000,2592001,10000,44,6,"technology hardware","technology","US",TRUE,FALSE
"1811",806.90495907,0,11,132,8,2592000,2592000,3000,15,2,"theater musical","theater","GB",FALSE,FALSE
"1813",64203.33,1,263,135,3,2678400,2678401,50000,52,6,"technology hardware","technology","US",TRUE,FALSE
"1817",0,0,0,128,10,4262494,4262522,750,22,5,"publishing radio   podcasts","publishing","US",FALSE,FALSE
"1818",20.70739775,0,1,127,4,2592000,2592001,10000,57,4,"publishing academic","publishing","CA",FALSE,FALSE
"1819",0,0,0,111,1,2592000,2592004,50000,29,4,"publishing academic","publishing","US",FALSE,FALSE
"1820",204.17827526,1,9,134,6,4443116,4443116,150,40,8,"publishing fiction","publishing","GB",TRUE,FALSE
"1826",10425.04859103,1,85,111,2,2592000,2592000,5000,36,4,"photography photobooks","photography","GB",TRUE,TRUE
"1832",15.0568169,0,1,132,1,2592000,2592001,5000,58,7,"publishing academic","publishing","GB",FALSE,FALSE
"1838",615.6280637,1,62,126,7,2419200,2419201,5000,29,2,"technology apps","technology","SE",TRUE,FALSE
"1851",981,1,18,37,1,1209600,1209600,680,21,4,"crafts","crafts","US",TRUE,FALSE
"1865",4415,1,227,108,9,1243597,1243614,1600,22,6,"publishing calendars","publishing","US",TRUE,TRUE
"1871",1,0,1,135,10,2592000,2592000,25000,43,7,"music r b","music","US",FALSE,FALSE
"1889",10001.54109468,1,204,129,2,2592000,2592000,7105,31,6,"crafts knitting","crafts","GB",TRUE,TRUE
"1893",23.87585185,0,3,95,7,2592000,2592001,22000,10,1,"film   video music videos","film & video","SE",FALSE,FALSE
"1897",6226,1,52,31,3,2120656,2120656,6000,27,6,"music faith","music","US",TRUE,FALSE
"1903",1.25528632,0,1,63,2,2176307,2176309,3000,17,2,"technology apps","technology","GB",FALSE,FALSE
"1906",11055,1,51,135,6,2592000,2592003,11000,52,10,"film   video family","film & video","US",TRUE,FALSE
"1915",1017.7502796,1,15,135,3,2012769,2012769,800,32,2,"film   video drama","film & video","GB",TRUE,FALSE
"1944",4277,1,40,117,1,2707468,2707472,500,29,4,"crafts","crafts","US",TRUE,FALSE
"1952",6757.37354628,1,49,84,9,2851200,2851201,4000,47,6,"technology hardware","technology","DE",TRUE,FALSE
"1960",50,1,18,66,1,1256565,1256567,10,40,3,"technology apps","technology","US",TRUE,FALSE
"1965",1922.21980151,0,7,108,2,2595600,2595600,10000,6,6,"technology apps","technology","ES",FALSE,FALSE
"1971",9066,1,169,135,26,4568987,4569012,8500,37,9,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"1973",1,0,1,132,1,2592000,2592003,500,36,5,"theater plays","theater","US",FALSE,FALSE
"1977",25,0,1,131,2,2592000,2592001,275,22,3,"publishing radio   podcasts","publishing","US",FALSE,FALSE
"1979",1566,1,30,106,1,2592000,2592001,1500,51,5,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"1987",3535,1,104,148,11,7767597,7767616,3500,85,11,"theater plays","theater","US",TRUE,TRUE
"2000",5000,0,1,122,3,2592000,2592000,60000,32,1,"photography places","photography","US",FALSE,FALSE
"2006",2792,1,15,135,19,1296000,1296000,1285,53,7,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"2020",610,0,5,130,3,3888000,3888002,15000,45,5,"music faith","music","US",FALSE,FALSE
"2030",0,0,0,120,8,2592000,2592002,20000,21,5,"design architecture","design","US",FALSE,FALSE
"2043",1.3308048,0,1,134,5,2592000,2592003,2500,52,8,"technology apps","technology","GB",FALSE,FALSE
"2048",9666,1,138,135,14,2350543,2350543,2500,52,7,"comics comic books","comics","US",TRUE,FALSE
"2050",141,0,4,68,3,1728000,1728001,2500,52,6,"technology apps","technology","US",FALSE,FALSE
"2056",0,0,0,126,3,3689183,3689183,750,25,4,"music r b","music","US",FALSE,FALSE
"2069",921.598998,1,21,91,9,2160000,2160000,600,8,8,"film   video action","film & video","GB",TRUE,FALSE
"2090",12845,1,68,133,3,2592000,2592000,10000,43,3,"film   video shorts","film & video","US",TRUE,FALSE
"2102",977.30113047,1,20,128,2,2592000,2592000,600,25,3,"theater musical","theater","GB",TRUE,FALSE
"2110",76.182466,0,1,132,2,2592000,2592002,5000,58,10,"theater musical","theater","GB",FALSE,FALSE
"2113",102363.01,1,517,129,13,2592000,2592000,100000,56,2,"technology hardware","technology","US",TRUE,FALSE
"2118",92290,1,2414,132,2,3096875,3096876,20000,41,1,"technology hardware","technology","US",TRUE,FALSE
"2121",180,1,8,130,13,864000,864002,100,17,2,"publishing fiction","publishing","US",TRUE,FALSE
"2133",1.2339357,0,1,135,5,5187600,5187600,23000,16,1,"technology apps","technology","GB",FALSE,FALSE
"2141",50,0,26,128,8,2592000,2592000,350000,39,1,"technology apps","technology","US",FALSE,FALSE
"2143",3052.7556211548,1,142,118,3,2592000,2592000,2500,49,11,"comics comic books","comics","GB",TRUE,FALSE
"2149",1971,0,34,83,1,5180400,5180401,2500,43,5,"design interactive design","design","US",FALSE,FALSE
"2151",3153.803824,1,37,132,4,2628182,2628184,27000,30,2,"music faith","music","SE",TRUE,FALSE
"2152",1747,1,52,134,5,2592000,2592000,1450,18,2,"design architecture","design","US",TRUE,FALSE
"2154",6548,1,188,133,1,2023757,2023757,3500,60,25,"comics comic books","comics","US",TRUE,FALSE
"2161",5274.22,1,106,148,3,2592000,2592610,5000,46,5,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"2165",328,1,9,135,10,2592000,2592000,295,51,7,"publishing radio   podcasts","publishing","US",TRUE,FALSE
"2167",935,0,9,125,1,2500584,2500594,30000,57,7,"technology apps","technology","US",FALSE,FALSE
"2183",3160,1,76,135,7,2610505,2610505,3000,45,7,"comics comic books","comics","US",TRUE,FALSE
"2184",0.8810605556,0,1,129,8,1758202,520811,7500,68,24,"publishing radio   podcasts","publishing","NZ",FALSE,FALSE
"2201",284.6900453452,1,16,123,5,604800,604801,250,36,6,"technology apps","technology","AU",TRUE,FALSE
"2207",358,1,8,135,3,2592000,2592000,350,31,6,"publishing fiction","publishing","US",TRUE,FALSE
"2211",0,0,0,134,7,2588400,2588400,300000,44,2,"music faith","music","US",FALSE,FALSE
"2213",2511.84555985,1,115,132,6,2592000,2592000,500,25,5,"comics comic books","comics","GB",TRUE,FALSE
"2227",2300,1,72,133,1,2764800,2764800,1500,54,9,"comics comic books","comics","US",TRUE,TRUE
"2237",955,1,34,80,1,2592000,2592001,800,18,6,"comics comic books","comics","US",TRUE,TRUE
"2253",16736.4016456,1,86,129,1,2592000,2592000,12000,41,8,"technology hardware","technology","CA",TRUE,FALSE
"2261",11,0,2,135,1,2592000,2592000,4500,23,19,"publishing academic","publishing","US",FALSE,FALSE
"2264",2129.1780678789,1,45,132,3,2592000,2592000,1000,58,2,"publishing fiction","publishing","CA",TRUE,FALSE
"2272",8249,0,41,49,10,2592000,2592001,55000,48,12,"technology apps","technology","US",FALSE,FALSE
"2275",0,0,0,103,7,778128,778141,100,15,3,"film   video music videos","film & video","GB",FALSE,FALSE
"2283",2110,0,17,134,8,2586398,2586398,5500,53,8,"film   video music videos","film & video","US",FALSE,FALSE
"2284",30.9865794,0,7,129,6,5184000,5184000,25000,47,6,"technology hardware","technology","IT",FALSE,FALSE
"2291",50920,1,501,133,35,3024000,3024000,5000,43,15,"technology hardware","technology","US",TRUE,FALSE
"2293",34.95,0,1,93,30,2591845,2591845,3495,42,19,"theater plays","theater","US",FALSE,FALSE
"2296",12599,0,15,128,4,4316286,4316299,85000,24,4,"music faith","music","US",FALSE,FALSE
"2300",91.4668892,0,4,125,3,2592000,2592000,15000,24,2,"theater musical","theater","GB",FALSE,FALSE
"2302",984.62553224,1,83,55,2,2592000,2592001,200,38,6,"comics comic books","comics","GB",TRUE,FALSE
"2305",8060,0,19,133,4,2463069,2463069,13000,33,4,"design architecture","design","US",FALSE,FALSE
"2307",5424.72857928,1,97,135,2,3024000,3024000,6000,56,10,"technology apps","technology","AU",TRUE,FALSE
"2311",1092098.34,1,1952,126,6,3888000,3888000,31500,19,5,"technology hardware","technology","US",TRUE,FALSE
"2316",24.44186448,0,4,98,2,2592000,2592006,1000,19,1,"design interactive design","design","BE",FALSE,FALSE
"2327",660,1,12,81,2,2592000,2592046,550,50,7,"photography fine art","photography","US",TRUE,FALSE
"2328",524,1,11,134,26,604800,604802,199,44,34,"photography fine art","photography","US",TRUE,FALSE
"2333",1,0,1,135,7,2588400,2588400,1000,25,2,"theater musical","theater","US",FALSE,FALSE
"2346",204594,1,428,129,3,2592000,2592000,50000,41,7,"technology hardware","technology","US",TRUE,TRUE
"2354",6251.8096242,1,98,127,10,2592000,2592000,2000,23,3,"film   video documentary","film & video","GB",TRUE,TRUE
"2365",131087.67,1,2107,128,4,2707657,2707657,85000,24,4,"film   video fantasy","film & video","US",TRUE,TRUE
"2367",4529.8736406,1,125,115,3,2595600,2595600,3000,60,3,"games playing cards","games","GB",TRUE,FALSE
"2393",13167.3042378046,1,208,131,1,2595600,2595603,10000,25,22,"film   video documentary","film & video","GB",TRUE,FALSE
"2396",5520,1,24,133,15,2268795,2268795,5500,56,9,"dance workshops","dance","US",TRUE,FALSE
"2400",3587,1,60,134,2,2798817,2798819,2500,39,5,"dance workshops","dance","US",TRUE,FALSE
"2405",800,1,29,135,20,1814400,1814400,300,60,18,"music rock","music","US",TRUE,FALSE
"2408",1029.831732724,1,19,95,2,2573745,2573745,20000,9,1,"film   video documentary","film & video","MX",TRUE,FALSE
"2410",630,0,5,115,4,2592000,2592001,5000,57,6,"music classical music","music","US",FALSE,FALSE
"2412",26067,1,143,72,4,2592000,2592001,20000,32,5,"film   video documentary","film & video","US",TRUE,FALSE
"2414",47358.57284547,1,587,73,1,2991355,2991356,10000,54,10,"photography photobooks","photography","DE",TRUE,TRUE
"2424",96202,1,756,98,1,3888000,3888000,40000,26,5,"technology sound","technology","US",TRUE,FALSE
"2430",800,0,37,132,16,2817562,2817563,4000,42,9,"film   video festivals","film & video","US",FALSE,FALSE
"2432",920.80479098,1,19,69,8,5180400,5180402,600,42,8,"music rock","music","GB",TRUE,FALSE
"2433",7910,1,32,124,3,2680120,2680120,4500,19,3,"film   video festivals","film & video","US",TRUE,FALSE
"2439",42.22,0,2,135,10,2592000,2592000,25000,55,7,"technology sound","technology","US",FALSE,FALSE
"2440",16.79259846,0,2,24,3,604800,604801,280,10,2,"technology diy electronics","technology","SG",FALSE,FALSE
"2447",0,0,0,51,8,2243232,1940619,25000,62,9,"film   video festivals","film & video","US",FALSE,FALSE
"2453",23456.09,1,205,134,5,2538859,2538859,18000,45,6,"music blues","music","US",TRUE,TRUE
"2460",270.19817236,0,4,124,19,3566222,1391231,5000,55,22,"fashion jewelry","fashion","IT",FALSE,FALSE
"2472",5095.5497528,1,60,135,12,3888000,3888000,30000,52,15,"technology diy electronics","technology","HK",TRUE,FALSE
"2473",497.6797369,0,9,117,2,2592000,2592001,10000,15,2,"technology web","technology","GB",FALSE,FALSE
"2477",498,0,13,43,5,5184000,5184000,10000,23,4,"food small batch","food","US",FALSE,FALSE
"2478",30376,1,79,133,8,3888000,3888000,30000,53,9,"film   video documentary","film & video","US",TRUE,FALSE
"2479",1923.1383116,1,54,81,6,2862128,2862128,2000,50,6,"music rock","music","CA",TRUE,FALSE
"2481",6081,1,71,130,8,2744809,2744821,5000,32,5,"music classical music","music","US",TRUE,TRUE
"2482",1517,1,24,118,7,2592000,2592002,1500,43,4,"film   video documentary","film & video","US",TRUE,FALSE
"2485",7555.45498497,1,76,121,1,2592000,2592001,4000,37,5,"photography photobooks","photography","NL",TRUE,FALSE
"2486",435,0,13,44,4,2595600,2595600,1500,22,4,"food small batch","food","US",FALSE,FALSE
"2489",27.5305131,0,1,115,11,5187600,5187600,5000,33,5,"film   video fantasy","film & video","CA",FALSE,FALSE
"2495",2531,1,40,42,1,1990800,1990800,2500,18,2,"music classical music","music","US",TRUE,FALSE
"2501",300,0,1,134,6,2595600,2595600,3000,37,5,"photography photobooks","photography","US",FALSE,FALSE
"2502",9202.73575347,0,134,127,8,2592000,2592000,135000,57,3,"technology diy electronics","technology","NO",FALSE,FALSE
"2503",2205,1,50,122,16,691200,691200,99,39,34,"games playing cards","games","US",TRUE,FALSE
"2512",148,0,8,134,1,2592000,2592000,10000,33,1,"technology web","technology","US",FALSE,FALSE
"2513",1121,1,165,68,2,3024000,3024000,100,33,5,"food small batch","food","US",TRUE,FALSE
"2529",5011.78581995,1,134,97,3,2678400,2678400,3500,47,10,"music rock","music","FR",TRUE,FALSE
"2530",6396,1,85,130,1,2077638,2077638,6000,25,3,"music classical music","music","US",TRUE,FALSE
"2542",10511,1,181,135,11,2288158,2288159,10000,59,6,"music classical music","music","US",TRUE,FALSE
"2543",80870,1,612,133,7,3463593,3463593,42500,34,7,"music rock","music","US",TRUE,TRUE
"2557",568.90658816,1,16,116,1,5184000,5184001,200,18,1,"film   video documentary","film & video","FR",TRUE,FALSE
"2561",506.6757948,0,15,115,5,2595600,2595601,3200,26,3,"design typography","design","FR",FALSE,TRUE
"2572",20143.47068271,1,218,62,15,2592000,2592001,10000,60,11,"technology diy electronics","technology","AU",TRUE,TRUE
"2573",11089,1,240,113,6,2592000,2592002,5000,58,10,"food","food","US",TRUE,FALSE
"2601",660,0,20,129,3,2592000,2592000,5000,23,3,"food small batch","food","US",FALSE,FALSE
"2602",3670.69989627,1,35,134,2,2592000,2592001,5000,51,6,"food small batch","food","SG",TRUE,FALSE
"2610",8001,1,40,118,15,5184000,5184000,7875,36,7,"film   video documentary","film & video","US",TRUE,FALSE
"2613",1561,1,27,25,4,2595600,2595600,100,54,6,"food small batch","food","US",TRUE,FALSE
"2614",105,0,3,133,3,1296000,1296000,500,33,3,"photography photobooks","photography","US",FALSE,FALSE
"2619",11392.66,1,243,92,7,1801296,1801337,10000,45,16,"music punk","music","US",TRUE,FALSE
"2629",4191.51,1,54,59,9,2592000,2592000,3000,59,9,"music rock","music","US",TRUE,FALSE
"2638",3356.3566666704,0,82,132,15,2595600,2595600,10000,55,37,"photography photobooks","photography","CA",FALSE,FALSE
"2640",822,1,30,105,7,2475613,2475625,300,16,6,"music punk","music","US",TRUE,FALSE
"2644",3748.7777012,1,78,43,2,2592000,2592000,3000,22,2,"photography photobooks","photography","FR",TRUE,TRUE
"2646",1.11510442,0,1,72,2,2851200,2851200,10000,10,2,"games playing cards","games","FR",FALSE,FALSE
"2647",17175,1,175,88,1,2592000,2592000,15000,22,0,"film   video documentary","film & video","US",TRUE,TRUE
"2648",103645,1,197,134,10,2592000,2592004,85000,15,2,"film   video documentary","film & video","US",TRUE,FALSE
"2653",693.5,1,23,135,6,1209600,1209600,500,60,2,"music rock","music","US",TRUE,FALSE
"2654",1953.18586196,1,23,100,4,1296000,1296000,33000,9,2,"music latin","music","MX",TRUE,FALSE
"2666",8065,1,132,123,7,1296000,1296000,7500,49,5,"music classical music","music","US",TRUE,FALSE
"2671",4309,1,36,120,6,2592000,2592000,4000,27,6,"music rock","music","US",TRUE,FALSE
"2673",2,0,2,121,2,2588400,2588400,29000,31,9,"technology web","technology","US",FALSE,FALSE
"2676",10185,1,59,89,1,2592000,2592000,10000,21,3,"food small batch","food","US",TRUE,FALSE
"2681",1101,1,32,97,10,3467287,3467290,1000,36,9,"music rock","music","US",TRUE,FALSE
"2684",25,0,1,135,5,5184000,438700,15000,42,10,"dance spaces","dance","US",FALSE,FALSE
"2690",6,0,2,55,8,2588400,2588400,88500,18,8,"technology sound","technology","US",FALSE,FALSE
"2697",1674.70922761,0,5,81,4,2592000,55326,50000,43,6,"fashion jewelry","fashion","AU",FALSE,FALSE
"2701",12051.23334636,1,227,133,2,2419200,2419200,62606,37,6,"games playing cards","games","HK",TRUE,FALSE
"2703",3465,1,46,126,6,3888000,3888000,3300,55,5,"music classical music","music","US",TRUE,FALSE
"2705",8454.77,1,182,116,8,2592000,2592011,7750,56,9,"music rock","music","US",TRUE,FALSE
"2709",13668,1,287,99,2,2592000,2592001,5000,32,5,"food cookbooks","food","US",TRUE,FALSE
"2712",1000,1,14,114,7,1728000,1728002,1000,52,8,"film   video documentary","film & video","US",TRUE,FALSE
"2714",1731.58145455,1,21,130,1,2592000,2592000,625,20,5,"dance workshops","dance","GB",TRUE,FALSE
"2718",1121.49294844,0,7,133,9,4320000,4320000,8750,17,4,"photography photobooks","photography","GB",FALSE,FALSE
"2725",27516,1,80,97,1,2592000,2592000,25000,52,10,"film   video fantasy","film & video","US",TRUE,FALSE
"2727",6095,1,72,126,1,2583540,2583540,5500,54,8,"dance residencies","dance","US",TRUE,FALSE
"2728",19465,1,206,130,20,2874521,2874537,10000,42,5,"music rock","music","US",TRUE,FALSE
"2735",21.9649016,1,3,132,5,2592000,2592001,5,35,4,"music rock","music","DK",TRUE,FALSE
"2737",555,0,16,133,4,2592000,2592003,1500,40,5,"publishing art books","publishing","US",FALSE,FALSE
"2739",10364.1225499235,1,79,71,5,2592000,2592059,12000,16,3,"food","food","CA",TRUE,FALSE
"2746",5116.1485354,1,134,130,17,3032843,3032843,4000,17,5,"music rock","music","GB",TRUE,FALSE
"2747",10024.33,1,290,130,4,3283200,3283200,8000,35,5,"games playing cards","games","US",TRUE,FALSE
"2750",1027,0,28,135,27,4870170,4870170,21000,25,3,"technology sound","technology","US",FALSE,FALSE
"2759",55689.07983402,1,356,135,6,2853364,2853366,40000,41,4,"food restaurants","food","GB",TRUE,TRUE
"2785",9505.5098268,1,26,134,4,2592000,2592001,10000,58,6,"music classical music","music","CA",TRUE,FALSE
"2799",3046.5113571,1,83,117,1,2592000,2592000,2250,16,3,"film   video shorts","film & video","GB",TRUE,FALSE
"2803",40,0,2,29,1,2588400,2588400,1000,21,3,"fashion childrenswear","fashion","US",FALSE,FALSE
"2811",15761.53390337,1,513,30,4,2764800,2764802,10000,30,4,"games playing cards","games","GB",TRUE,FALSE
"2818",58909.4721965,1,554,130,9,2678400,2678400,45000,53,10,"technology sound","technology","ES",TRUE,FALSE
"2826",17726,1,157,134,33,3033323,3033335,16000,21,3,"music classical music","music","US",TRUE,TRUE
"2834",10862,1,110,132,10,2628055,2628055,1000,57,14,"technology sound","technology","US",TRUE,TRUE
"2838",2232.2288943409,0,31,96,2,2419200,2419200,10000,48,28,"photography photobooks","photography","CH",FALSE,FALSE
"2852",1071.11,1,59,72,5,2592000,2592000,720,30,5,"games playing cards","games","US",TRUE,FALSE
"2861",10,0,1,124,3,2592000,2592000,20,14,2,"food small batch","food","US",FALSE,FALSE
"2868",6957,1,239,89,4,2592000,2592000,600,38,7,"fashion jewelry","fashion","US",TRUE,FALSE
"2870",95,0,3,52,7,5184000,5184000,20000,22,4,"food small batch","food","US",FALSE,FALSE
"2872",0,0,0,94,6,2595600,2595600,3000,32,5,"photography photobooks","photography","US",FALSE,FALSE
"2878",1195.56651088,1,18,83,15,2592000,2592000,1100,60,11,"photography photobooks","photography","DE",TRUE,FALSE
"2893",1544,1,33,132,9,604800,604800,99,55,35,"games playing cards","games","US",TRUE,FALSE
"2907",15103,1,266,110,7,2727874,2727875,10000,25,4,"food","food","US",TRUE,TRUE
"2912",2335.0469527,1,44,102,13,4017320,4017320,2500,57,9,"food farms","food","CA",TRUE,FALSE
"2921",38072,1,236,133,8,2592000,2592001,30000,8,8,"film   video documentary","film & video","US",TRUE,FALSE
"2935",0,0,0,101,25,2160000,708975,13000,57,12,"film   video festivals","film & video","US",FALSE,FALSE
"2942",7778,1,159,73,12,2613550,2613563,7000,23,11,"music rock","music","US",TRUE,FALSE
"2957",6157,1,50,112,6,2103972,2103972,1979,9,3,"food","food","US",TRUE,TRUE
"2959",2707.616769,1,17,133,5,3884400,3884400,1635,54,4,"music classical music","music","GB",TRUE,FALSE
"2977",465,1,17,74,5,1581990,1581992,100,54,9,"art illustration","art","US",TRUE,FALSE
"2990",0,0,0,122,1,2592000,2592001,4000,53,5,"music world music","music","US",FALSE,FALSE
"2992",0,0,0,85,6,2592000,2592000,8500,14,2,"food events","food","GB",FALSE,FALSE
"2995",81552.92,1,1871,132,32,2592000,2592000,50000,10,2,"film   video narrative film","film & video","US",TRUE,TRUE
"3005",4162,1,42,124,3,2592000,2592000,4000,56,5,"film   video narrative film","film & video","US",TRUE,FALSE
"3034",3842,1,70,105,6,3654597,3654597,3000,24,3,"art public art","art","US",TRUE,TRUE
"3038",16805,1,174,76,3,2678400,2678400,16000,37,6,"art ceramics","art","US",TRUE,FALSE
"3049",0,0,0,128,1,864000,864000,2600,21,4,"art public art","art","US",FALSE,FALSE
"3057",10476,1,321,112,5,4031534,4031534,10000,15,2,"publishing anthologies","publishing","US",TRUE,TRUE
"3063",27576,1,87,135,5,3888000,3888000,27000,60,13,"theater musical","theater","US",TRUE,FALSE
"3072",2102.129328,1,37,135,4,3042430,3042430,1600,59,7,"dance performances","dance","GB",TRUE,TRUE
"3085",20590,1,124,124,2,2592000,2592000,20000,19,3,"film   video narrative film","film & video","US",TRUE,FALSE
"3095",0,0,0,135,11,4868703,4868703,1000,20,3,"music hip hop","music","US",FALSE,FALSE
"3099",1009.41769707,1,42,73,5,2588400,2588400,480,42,6,"art illustration","art","GB",TRUE,FALSE
"3102",210,0,1,135,8,5184000,5184003,3500,41,9,"film   video television","film & video","US",FALSE,FALSE
"3109",4165,1,59,135,24,2592000,2592000,3000,53,12,"music world music","music","US",TRUE,TRUE
"3110",1114.1731336,1,23,126,4,2505600,2505600,1000,27,1,"journalism","journalism","IT",TRUE,FALSE
"3118",2765125.94,1,23419,80,2,1468800,1468800,50000,37,7,"games tabletop games","games","US",TRUE,TRUE
"3119",92,0,5,129,7,2592000,2592004,50000,58,7,"film   video television","film & video","US",FALSE,FALSE
"3125",3.0300597,0,2,40,0,2592000,2592000,3000,15,1,"photography nature","photography","GB",FALSE,FALSE
"3126",10,0,1,78,0,2592000,2592000,20000,38,1,"music hip hop","music","US",FALSE,FALSE
"3127",0,0,0,114,1,5184000,361865,50000,53,5,"publishing anthologies","publishing","MX",FALSE,FALSE
"3140",6764.999025,1,106,122,10,2592000,2592001,3500,22,7,"games live games","games","DE",TRUE,TRUE
"3150",8,0,2,99,8,5180400,5180400,50000,16,9,"film   video television","film & video","US",FALSE,FALSE
"3180",0,0,0,122,3,5038902,5038902,10000,46,6,"music world music","music","US",FALSE,FALSE
"3181",11200.43,1,258,134,5,2711567,2711594,4800,15,2,"art public art","art","US",TRUE,TRUE
"3186",1229,0,22,133,7,2592000,2592002,5000,29,7,"music hip hop","music","US",FALSE,TRUE
"3187",5053,1,34,134,5,2610498,2610498,5000,41,9,"dance performances","dance","US",TRUE,FALSE
"3204",10836,1,182,121,1,2287751,2287781,10000,38,13,"film   video narrative film","film & video","US",TRUE,FALSE
"3208",0,0,0,124,6,1209600,1209600,1000,25,4,"games live games","games","US",FALSE,FALSE
"3209",4518,1,146,133,2,2592000,2592000,1000,33,4,"technology gadgets","technology","US",TRUE,FALSE
"3217",13611,1,223,119,9,3452400,3452400,2500,26,4,"art public art","art","US",TRUE,FALSE
"3253",760,0,6,128,1,4855341,4855341,6000,19,2,"film   video narrative film","film & video","US",FALSE,FALSE
"3273",3115,0,18,133,1,2592000,2592002,27700,42,7,"art public art","art","US",FALSE,FALSE
"3281",0,0,0,125,5,2588400,2588400,20000,45,7,"music world music","music","US",FALSE,FALSE
"3294",3127.33583682,1,131,36,1,2720760,2720760,50000,17,3,"art illustration","art","MX",TRUE,TRUE
"3297",3531,1,39,116,10,5021992,5021996,3500,42,21,"theater musical","theater","US",TRUE,FALSE
"3306",9909,1,56,117,3,2160000,2160054,9650,14,3,"film   video narrative film","film & video","US",TRUE,FALSE
"3314",594,0,26,126,2,2588400,1551011,2200,47,7,"art sculpture","art","US",FALSE,FALSE
"3322",33040.1487624,1,164,132,2,4352223,4352223,20000,58,20,"photography nature","photography","GB",TRUE,FALSE
"3324",0.9734012469,0,1,128,1,2592000,812039,6600,55,38,"music world music","music","CA",FALSE,FALSE
"3334",4482,1,33,134,3,1209600,1209603,3000,29,15,"theater","theater","US",TRUE,FALSE
"3337",11973.69,1,240,51,8,2592000,2592000,10000,24,8,"journalism web","journalism","US",TRUE,TRUE
"3340",1801,1,42,127,9,2588400,2588400,1750,43,5,"publishing zines","publishing","US",TRUE,FALSE
"3351",0,0,0,98,2,2592000,2592002,500,22,2,"music hip hop","music","US",FALSE,FALSE
"3357",0,0,0,130,17,2595600,1027381,450,59,8,"art sculpture","art","US",FALSE,FALSE
"3359",1000,1,22,88,1,2592000,2592001,1000,60,7,"theater plays","theater","US",TRUE,FALSE
"3360",1,0,1,111,3,2592000,2592004,25000,34,8,"music hip hop","music","US",FALSE,FALSE
"3366",528.77,1,21,78,5,2592000,2592000,500,47,1,"art public art","art","US",TRUE,FALSE
"3368",3,0,1,68,1,5184000,5184001,100000,21,2,"music hip hop","music","US",FALSE,FALSE
"3378",395292.81,1,1789,118,23,2592000,2592015,384000,9,8,"film   video narrative film","film & video","US",TRUE,TRUE
"3380",5095,1,37,102,2,2743645,2743648,5000,32,5,"journalism video","journalism","US",TRUE,FALSE
"3389",16531,1,371,120,15,5184000,5184000,10000,47,6,"technology gadgets","technology","US",TRUE,FALSE
"3398",3337,1,97,36,1,2592000,2592000,666,15,6,"games tabletop games","games","US",TRUE,FALSE
"3416",0,0,0,43,4,2592000,2592000,3000,22,4,"photography nature","photography","US",FALSE,FALSE
"3423",51,0,2,129,1,1724400,1724402,5000,53,6,"music hip hop","music","US",FALSE,FALSE
"3427",9124.4528606771,1,52,135,5,3150010,3150010,10000,58,8,"technology gadgets","technology","CA",TRUE,FALSE
"3440",579,1,27,134,10,2592000,2592001,404,34,6,"art illustration","art","US",TRUE,FALSE
"3446",161,0,8,135,7,2592000,2592000,11500,56,3,"film   video television","film & video","US",FALSE,FALSE
"3447",250,1,8,132,5,604800,604802,250,21,3,"art public art","art","US",TRUE,FALSE
"3457",9112.2421453456,1,232,117,15,2592000,2592001,10000,49,7,"games tabletop games","games","AU",TRUE,FALSE
"3460",152063.93,1,1951,108,2,2592000,2592000,129000,59,9,"journalism audio","journalism","US",TRUE,TRUE
"3473",12693,1,145,105,1,2592000,2592000,4000,43,5,"games tabletop games","games","US",TRUE,TRUE
"3476",4863,0,123,114,3,1814400,1814400,10500,5,1,"film   video narrative film","film & video","US",FALSE,FALSE
"3486",39751.3158465291,1,705,95,2,2592000,2592005,32000,53,8,"technology gadgets","technology","CA",TRUE,FALSE
"3500",6015.3924598,1,64,97,9,3888000,3888001,220000,58,20,"film   video narrative film","film & video","JP",TRUE,TRUE
"3509",5163,1,63,97,4,2592000,2592000,5000,48,7,"film   video narrative film","film & video","US",TRUE,FALSE
"3523",10,0,1,51,5,3456000,3456000,5000,45,6,"music world music","music","US",FALSE,FALSE
"3528",7609,1,236,107,1,2160000,2160000,400,41,6,"fashion accessories","fashion","US",TRUE,FALSE
