"","USD.Pledged","State","Backers.Count","Blurb.Length","Blurb.Caps","Campaign.Length","Decision.Timing","Goal","Name.Length","Name.Caps","Category","Category..parent.only.","Country","Spotlight","Staff.Pick"
"864",6088,1,100,125,3,2592000,2592001,4500,38,5,"film   video documentary","film & video","US",TRUE,TRUE
"868",5172.7339713,1,89,132,6,3071618,3071618,4000,47,7,"music rock","music","GB",TRUE,FALSE
"870",15129.9712572,1,189,115,2,2644478,2644480,10000,34,5,"food small batch","food","GB",TRUE,TRUE
"880",6360.5,0,83,120,5,3459600,2559777,30000,58,6,"technology diy electronics","technology","US",FALSE,TRUE
"885",7053,1,75,117,2,2853448,2853448,100,51,9,"games playing cards","games","US",TRUE,FALSE
"888",969.78749034,0,13,133,2,485544,277769,1000,71,6,"food small batch","food","GB",FALSE,FALSE
"892",5410,1,60,54,6,5184000,5184001,5000,23,3,"film   video documentary","film & video","US",TRUE,FALSE
"893",1512,1,24,110,2,4770930,4770930,1110,31,4,"film   video festivals","film & video","US",TRUE,FALSE
"895",6668.79522771,1,80,67,5,4776258,4776258,5000,26,7,"music rock","music","GB",TRUE,TRUE
"897",0,0,0,85,4,2592000,2592002,200,27,4,"film   video festivals","film & video","AT",FALSE,FALSE
"900",36200.18,1,280,123,4,2709865,2709866,25000,59,8,"food drinks","food","US",TRUE,TRUE
"908",11997.4259664,1,129,135,4,2592000,2592000,4000,54,11,"technology sound","technology","ES",TRUE,TRUE
"909",2167,1,69,56,1,2592000,2592000,2000,51,4,"games playing cards","games","US",TRUE,FALSE
"917",0,0,0,134,3,4665959,4665972,7000,55,12,"music latin","music","US",FALSE,FALSE
"918",24186.2860705798,1,304,112,5,2632449,2632449,16000,38,4,"film   video documentary","film & video","GB",TRUE,TRUE
"921",850,1,25,53,4,1159646,1159646,300,13,1,"music rock","music","US",TRUE,TRUE
"923",7904.5536466,1,67,92,1,2595600,2595600,6000,6,1,"film   video shorts","film & video","GB",TRUE,FALSE
"926",2,0,2,117,5,5180400,5180400,250,20,4,"music classical music","music","US",FALSE,FALSE
"927",12526,1,28,133,2,2592000,2592000,12000,56,4,"food","food","US",TRUE,FALSE
"928",22666.80737255,1,251,135,3,3447998,3447998,25000,45,4,"music classical music","music","CA",TRUE,FALSE
"933",5233,1,72,87,19,2592000,2592000,5000,36,2,"music rock","music","US",TRUE,FALSE
"934",12631,1,130,117,4,4246832,4246832,11500,54,6,"food","food","US",TRUE,TRUE
"935",371,0,9,25,1,3802379,308896,7500,21,3,"food small batch","food","US",FALSE,FALSE
"938",30028.47,1,74,135,3,2599988,2599990,30000,27,5,"film   video shorts","film & video","US",TRUE,FALSE
"939",6716.69,1,132,50,1,2592000,2592000,6000,10,4,"photography photobooks","photography","US",TRUE,FALSE
"940",25,0,3,90,0,3456000,3456000,35000,32,12,"film   video fantasy","film & video","US",FALSE,FALSE
"942",3205.3508922,1,51,134,18,2592000,2592000,2000,44,12,"music classical music","music","GB",TRUE,FALSE
"947",313.2459408703,1,6,131,24,4320000,4320000,300,52,10,"food drinks","food","CA",TRUE,FALSE
"948",3216,1,43,133,2,2595600,2595600,2500,11,9,"food","food","US",TRUE,FALSE
"951",575.38,1,13,65,1,2588400,2588400,550,52,2,"music rock","music","US",TRUE,FALSE
"955",0,0,0,128,7,2592000,2592001,10000,53,2,"dance spaces","dance","US",FALSE,FALSE
"961",1.7261319,0,3,135,1,3888000,3888003,50000,45,1,"fashion jewelry","fashion","SE",FALSE,FALSE
"972",100,0,1,120,8,2592000,2338892,31,40,6,"food small batch","food","US",FALSE,FALSE
"973",2540,1,33,104,1,5180400,5180401,2100,40,6,"music rock","music","US",TRUE,FALSE
"984",5351,1,63,91,13,1123200,1123201,4000,34,12,"technology diy electronics","technology","US",TRUE,FALSE
"994",23284,1,259,134,1,2592000,2592000,12000,20,2,"photography photobooks","photography","US",TRUE,FALSE
"996",8135,1,87,133,7,2592000,2592000,8000,49,6,"music classical music","music","US",TRUE,FALSE
"999",7322.9925056,1,91,122,3,2431874,2431875,5500,58,6,"food","food","GB",TRUE,FALSE
"1000",1500,1,12,126,30,5184000,5184000,1500,55,26,"film   video documentary","film & video","US",TRUE,FALSE
"1009",327,1,13,77,2,2592000,2592000,200,15,3,"film   video documentary","film & video","US",TRUE,FALSE
"1012",5269.422274608,1,43,127,9,2592000,2592000,80000,60,14,"film   video documentary","film & video","MX",TRUE,FALSE
"1013",0,0,0,133,7,3888000,15499,2500,58,11,"music blues","music","US",FALSE,FALSE
"1014",2386,1,22,135,8,2172290,2172290,2000,59,6,"film   video documentary","film & video","US",TRUE,FALSE
"1016",80,0,2,128,2,2592000,2592000,5000,57,8,"dance spaces","dance","US",FALSE,FALSE
"1018",1894.21293765,1,38,83,5,2592000,2592000,1500,18,1,"film   video documentary","film & video","DE",TRUE,FALSE
"1020",30300,1,261,114,2,3024000,3024001,30000,31,5,"food drinks","food","US",TRUE,FALSE
"1024",5146,1,116,135,5,3401422,3401423,5000,50,9,"food vegan","food","US",TRUE,FALSE
"1027",2325,1,26,126,4,2419200,2419200,2250,41,5,"music classical music","music","US",TRUE,FALSE
"1033",15792.6063225,1,340,133,4,3085557,3085557,260000,38,6,"games playing cards","games","MX",TRUE,TRUE
"1039",36262,1,440,96,12,2592000,2592000,7500,47,6,"fashion jewelry","fashion","US",TRUE,FALSE
"1040",7230.5,1,96,132,3,2592000,2592001,7000,54,8,"music rock","music","US",TRUE,FALSE
"1046",15645,1,51,90,1,2592000,2592001,15200,40,5,"film   video documentary","film & video","US",TRUE,FALSE
"1052",7604,1,40,90,9,2592000,2592000,7500,30,4,"music rock","music","US",TRUE,FALSE
"1054",20765,1,226,132,1,3024000,3024003,20000,35,4,"film   video documentary","film & video","US",TRUE,FALSE
"1059",6631,1,149,20,1,2588400,2588401,4000,23,3,"games playing cards","games","US",TRUE,FALSE
"1067",1987.02722928,1,115,108,6,2592000,2592001,600,43,6,"technology diy electronics","technology","GB",TRUE,FALSE
"1069",1050,1,28,118,4,1324122,1324123,1000,50,6,"music rock","music","US",TRUE,FALSE
"1072",576,1,14,127,10,604800,604801,200,21,3,"food","food","US",TRUE,FALSE
"1074",851,0,22,132,1,2703430,2703430,1500,57,5,"fashion jewelry","fashion","US",FALSE,FALSE
"1077",536.38661232,0,14,112,5,3710312,3710312,8000,10,2,"film   video fantasy","film & video","CA",FALSE,FALSE
"1083",1170.46561276,0,13,117,77,4489198,4489211,7000,49,30,"dance spaces","dance","GB",FALSE,FALSE
"1084",5349,1,186,125,1,2592000,2592000,1500,21,9,"games playing cards","games","US",TRUE,FALSE
"1092",4658.8531773,1,17,135,6,2592000,2592000,3500,59,7,"film   video documentary","film & video","GB",TRUE,FALSE
"1095",1230,1,31,69,1,2595600,2595600,1200,12,2,"games playing cards","games","US",TRUE,FALSE
"1097",2050,1,30,120,5,1728000,1728000,1500,31,5,"music rock","music","US",TRUE,FALSE
"1100",5406.686527,1,70,135,6,2592000,2592000,3500,13,12,"photography photobooks","photography","GB",TRUE,FALSE
"1102",113,0,5,129,3,2592000,2592000,50000,45,7,"technology sound","technology","US",FALSE,FALSE
"1104",0,0,0,111,12,1292400,1292400,500,59,10,"music latin","music","ES",FALSE,FALSE
"1106",5304,1,184,122,6,2642071,2642072,2500,40,4,"technology diy electronics","technology","US",TRUE,FALSE
"1112",6801,1,179,56,1,2592000,2592000,4000,36,4,"games playing cards","games","US",TRUE,FALSE
"1114",2219.75670632,0,43,56,4,2822095,2822095,9064,43,8,"music blues","music","AU",FALSE,FALSE
"1117",12130.23,1,139,130,5,1382400,1382400,10500,45,14,"film   video fantasy","film & video","US",TRUE,TRUE
"1124",4104,0,48,132,13,2592000,2592000,14000,59,12,"technology diy electronics","technology","US",FALSE,FALSE
"1129",4615.69417552,0,6,109,0,2592000,2592000,15000,9,4,"fashion jewelry","fashion","CH",FALSE,FALSE
"1130",287.3277587,1,18,59,1,2592000,2592002,180,18,3,"photography photobooks","photography","GB",TRUE,FALSE
"1131",4797.5,1,107,40,7,2592000,2592001,600,41,7,"fashion jewelry","fashion","US",TRUE,FALSE
"1135",30383.32,1,711,133,8,2592000,2592001,10,27,4,"music rock","music","US",TRUE,TRUE
"1138",20,0,1,123,1,2588400,2588401,2000,23,2,"music blues","music","US",FALSE,FALSE
"1145",8376,1,39,134,9,2595600,2595600,8000,39,5,"music classical music","music","US",TRUE,FALSE
"1150",2634.3855159359,1,140,104,16,2592000,2592002,500,38,7,"technology diy electronics","technology","AU",TRUE,FALSE
"1153",312399,1,3287,130,8,2592000,2592001,22844,33,4,"games playing cards","games","US",TRUE,FALSE
"1158",2540,1,59,113,9,2592000,2592000,2500,44,7,"food small batch","food","US",TRUE,FALSE
"1159",17368,1,452,132,6,2592000,2592003,10000,9,9,"games playing cards","games","US",TRUE,FALSE
"1163",2825,1,55,119,17,5184000,5184001,2500,52,9,"music classical music","music","US",TRUE,FALSE
"1174",0,0,0,67,4,2403522,2403534,1500,35,6,"fashion jewelry","fashion","US",FALSE,FALSE
"1175",50,0,1,135,3,2592000,2592000,5000,38,4,"fashion jewelry","fashion","US",FALSE,FALSE
"1176",25349.69958726,0,104,132,2,2171406,2171410,23000,57,12,"technology diy electronics","technology","GB",FALSE,TRUE
"1177",10570,1,84,92,14,2595600,2595602,10000,50,9,"music blues","music","US",TRUE,FALSE
"1180",12227.05531899,1,116,133,3,2764800,2764800,8000,59,8,"dance residencies","dance","GB",TRUE,FALSE
"1181",1002.43574172,1,15,119,3,2592000,2592001,500,19,3,"film   video documentary","film & video","GB",TRUE,FALSE
"1184",32669,1,209,58,7,2907178,2907178,22000,26,5,"photography photobooks","photography","US",TRUE,TRUE
"1185",3036,1,85,123,5,2592000,2592000,2000,27,5,"games playing cards","games","US",TRUE,FALSE
"1198",4470,1,74,105,3,2705199,2705200,3500,40,6,"music pop","music","US",TRUE,FALSE
"1200",2377.81748407,1,114,135,6,2592000,2592000,500,24,5,"comics graphic novels","comics","GB",TRUE,FALSE
"1206",25,0,1,105,7,2592000,2592002,125550,21,5,"film   video drama","film & video","US",FALSE,FALSE
"1207",35764,1,473,134,3,2592000,2592000,30000,29,15,"music pop","music","US",TRUE,FALSE
"1209",4989.4507904087,1,57,105,8,3024000,3024000,3000,57,8,"technology gadgets","technology","CA",TRUE,FALSE
"1210",518,1,8,49,1,5184000,5184000,500,25,3,"art painting","art","US",TRUE,FALSE
"1216",19366.21277332,1,239,104,1,2696388,2696388,15000,45,6,"photography photobooks","photography","FR",TRUE,TRUE
"1217",5919,1,87,86,1,2617030,2617032,5555,45,6,"music pop","music","US",TRUE,FALSE
"1218",6442,1,46,121,3,2595600,2595600,6000,52,2,"publishing children s books","publishing","US",TRUE,FALSE
"1219",5113,1,90,32,11,2472839,2472839,1750,45,5,"comics graphic novels","comics","US",TRUE,FALSE
"1220",24098,1,238,122,1,4886013,4886023,18000,51,7,"technology makerspaces","technology","US",TRUE,FALSE
"1223",4109,1,73,123,7,2764800,2764801,3750,18,3,"photography photobooks","photography","US",TRUE,FALSE
"1224",336,0,5,127,3,2592000,2592000,25000,53,9,"music electronic music","music","US",FALSE,FALSE
"1225",1003,1,32,63,5,2592000,2592001,300,54,8,"music electronic music","music","US",TRUE,FALSE
"1228",70,0,9,134,6,2592000,2592000,3000,25,4,"food community gardens","food","US",FALSE,FALSE
"1232",500,1,14,98,8,2592000,2592001,500,18,4,"art illustration","art","US",TRUE,FALSE
"1236",122,0,5,134,10,5184000,5184002,30000,17,3,"film   video drama","film & video","US",FALSE,FALSE
"1239",15751.7106374225,1,313,67,2,1728000,1728000,500,19,3,"art","art","CA",TRUE,FALSE
"1240",1,0,1,135,1,5187600,5187601,3000,58,3,"publishing academic","publishing","US",FALSE,FALSE
"1252",3842.6954895,1,159,130,1,3452400,3452400,2500,57,10,"publishing children s books","publishing","GB",TRUE,FALSE
"1255",3572,0,33,61,1,5184000,5184000,16700,39,6,"music pop","music","US",FALSE,FALSE
"1257",23270,1,419,112,2,1833848,1833848,20000,27,4,"publishing periodicals","publishing","US",TRUE,TRUE
"1263",10553,1,39,106,1,3801596,3801596,10000,58,6,"technology","technology","US",TRUE,FALSE
"1266",22.8112076,0,1,129,2,2592000,2592000,3000,14,2,"music electronic music","music","ES",FALSE,FALSE
"1269",10837.2,1,78,131,6,2592000,2592000,10000,39,16,"film   video family","film & video","US",TRUE,FALSE
"1270",3690,1,88,62,8,962472,962472,3300,29,9,"comics graphic novels","comics","US",TRUE,FALSE
"1273",17504.58462216,1,618,129,7,2419200,2419200,3000,60,6,"comics graphic novels","comics","GB",TRUE,FALSE
"1281",3365,1,131,111,5,3159287,3159287,3000,58,9,"publishing children s books","publishing","US",TRUE,FALSE
"1282",9084,1,125,134,7,2592000,2592000,6500,22,16,"comics graphic novels","comics","US",TRUE,FALSE
"1284",3490.5986300484,1,96,124,7,2592000,2592000,450,34,3,"music electronic music","music","GB",TRUE,FALSE
"1285",8228,1,80,133,9,5184000,5184000,8000,24,3,"publishing academic","publishing","US",TRUE,FALSE
"1287",37729,1,483,135,1,3972743,3972744,25000,20,2,"photography","photography","US",TRUE,FALSE
"1289",1388.48078732,1,57,92,12,2160000,2160000,800,22,4,"art","art","CH",TRUE,FALSE
"1297",5656,1,42,135,5,2592000,2592000,5500,12,2,"music pop","music","US",TRUE,FALSE
"1298",2711.27,1,83,126,1,1831655,1831657,2500,22,3,"publishing children s books","publishing","US",TRUE,TRUE
"1300",35772,1,48,124,6,2505600,2505601,20000,53,6,"technology fabrication tools","technology","US",TRUE,TRUE
"1305",2572,1,57,127,5,2595600,2595600,2500,45,8,"music pop","music","US",TRUE,FALSE
"1309",31216.7713368,1,500,112,9,2419200,2419201,8000,12,2,"photography photobooks","photography","GB",TRUE,TRUE
"1310",714.69172893,1,24,34,1,1728000,1728000,500,39,8,"art","art","NL",TRUE,FALSE
"1312",59.47705103,0,4,135,3,5184000,5184000,750000,56,6,"technology fabrication tools","technology","AT",FALSE,FALSE
"1317",3600,1,47,134,1,1814400,1814400,3600,16,2,"publishing children s books","publishing","US",TRUE,FALSE
"1318",5.674216,0,1,131,1,5184000,5184000,20000,36,10,"publishing academic","publishing","IT",FALSE,FALSE
"1321",5292.83300566,1,167,133,2,2592000,2592000,5000,35,6,"comics graphic novels","comics","CA",TRUE,TRUE
"1323",496689,1,2166,40,3,2592000,2592000,50000,9,3,"technology","technology","US",TRUE,FALSE
"1324",900.6794096722,1,35,133,7,948138,948138,1000,53,5,"publishing children s books","publishing","CA",TRUE,FALSE
"1329",500.19084672,1,21,111,1,2580786,2580791,400,37,5,"film   video comedy","film & video","GB",TRUE,FALSE
"1335",28173.316200365,1,1226,126,6,2588400,2588402,10000,43,9,"technology gadgets","technology","HK",TRUE,FALSE
"1348",3804.4524087,1,131,126,18,2589465,2589465,1200,58,8,"music electronic music","music","GB",TRUE,FALSE
"1353",3204,1,34,109,1,1142857,1142857,3000,26,2,"film   video","film & video","US",TRUE,FALSE
"1354",5655,1,94,134,20,1818000,1818002,1500,56,17,"comics graphic novels","comics","US",TRUE,FALSE
"1357",5588.88439774,1,88,134,2,2764800,2764800,5000,59,9,"publishing periodicals","publishing","AU",TRUE,FALSE
"1359",265,0,5,106,2,2458025,2458030,4000,7,1,"film   video drama","film & video","US",FALSE,FALSE
"1361",790.71,1,26,133,6,1562172,1562184,750,57,8,"photography places","photography","US",TRUE,FALSE
"1368",8.00068272,0,2,131,4,2592000,2592001,26019,19,4,"publishing letterpress","publishing","GB",FALSE,FALSE
"1375",1861,0,41,67,22,3983691,3983692,9000,42,18,"music electronic music","music","US",FALSE,FALSE
"1376",0,0,0,135,17,1814400,1814400,1000,24,3,"film   video drama","film & video","GB",FALSE,FALSE
"1389",1630,1,19,87,1,3807629,3807629,1500,24,4,"film   video drama","film & video","US",TRUE,FALSE
"1390",1907.35,1,54,132,7,1468800,1468800,1200,35,28,"music electronic music","music","US",TRUE,FALSE
"1392",940.8151426,1,22,40,1,5184000,5184001,850,8,1,"film   video drama","film & video","ES",TRUE,FALSE
"1396",400,0,10,119,1,2592000,2592000,4500,21,4,"publishing periodicals","publishing","US",FALSE,FALSE
"1402",2420,0,29,131,1,3024000,3024001,16000,57,6,"publishing periodicals","publishing","US",FALSE,FALSE
"1407",8633,1,187,102,3,2592000,2594997,3200,59,13,"photography photobooks","photography","US",TRUE,TRUE
"1408",25310,1,393,135,8,4420151,4420151,4000,44,11,"comics graphic novels","comics","US",TRUE,FALSE
"1409",27458.26097508,1,534,100,3,1209600,1209600,3500,44,2,"music electronic music","music","GB",TRUE,FALSE
"1411",7241.90087648,1,197,112,7,4863805,4863805,5000,53,6,"technology software","technology","GB",TRUE,FALSE
"1421",2576,1,12,64,2,5187600,5187601,2200,30,2,"music pop","music","US",TRUE,FALSE
"1422",4300,1,60,121,1,2847345,2847345,3000,13,2,"publishing children s books","publishing","US",TRUE,FALSE
"1429",1528.51263565,1,24,132,5,1211491,1211503,1000,29,2,"film   video drama","film & video","GB",TRUE,FALSE
"1432",2791,1,62,45,1,2592000,2592000,2600,30,10,"film   video","film & video","US",TRUE,FALSE
"1433",5485.37245575,0,47,134,4,3628800,3628804,84000,17,3,"film   video drama","film & video","DK",FALSE,FALSE
"1434",154097.77,1,938,132,3,3456000,3456000,34900,44,6,"comics graphic novels","comics","US",TRUE,FALSE
"1439",17836.8588404253,1,76,76,6,2609369,2609371,23600,31,5,"film   video drama","film & video","CA",TRUE,FALSE
"1444",1808.984824,1,37,67,2,2696102,2696106,30000,24,8,"film   video drama","film & video","MX",TRUE,FALSE
"1447",10061,1,57,68,8,2592000,2592002,10000,55,5,"technology apps","technology","US",TRUE,FALSE
"1449",30,0,1,150,8,7720448,7720518,50000,23,4,"music electronic music","music","US",FALSE,FALSE
"1454",4426.5099638322,1,120,126,2,2592000,2592000,5000,28,5,"publishing children s books","publishing","CA",TRUE,FALSE
"1455",702,0,23,70,5,2592000,2592000,2000,17,5,"publishing periodicals","publishing","US",FALSE,FALSE
"1457",21287,1,123,135,3,2592000,2592031,11000,30,3,"film   video webseries","film & video","US",TRUE,FALSE
"1462",14790.67601655,1,29,121,8,2592000,2592000,1500000,56,13,"technology robots","technology","JP",TRUE,FALSE
"1466",18273.48581477,1,332,108,4,2588400,2588400,5000,29,5,"art illustration","art","FR",TRUE,FALSE
"1468",609,0,17,127,1,3196800,3196802,1300,51,1,"music electronic music","music","US",FALSE,FALSE
"1473",12447.28280988,1,20,53,4,5184000,5184048,10000,22,3,"film   video comedy","film & video","GB",TRUE,FALSE
"1476",11183,1,164,135,3,1902234,1902234,5000,16,1,"photography","photography","US",TRUE,FALSE
"1477",45985.03,1,716,129,13,1987716,1987719,28000,58,17,"comics graphic novels","comics","US",TRUE,TRUE
"1478",24845.463862124,1,692,89,1,1555200,1555200,400,48,8,"art","art","CA",TRUE,FALSE
"1479",7180,1,169,49,5,1468800,1468801,6400,41,13,"comics graphic novels","comics","US",TRUE,FALSE
"1484",2923.8971706,1,88,63,1,2592000,2592000,550,35,6,"publishing children s books","publishing","GB",TRUE,TRUE
"1490",6375.8143647471,1,110,105,1,2505600,2505600,8888,18,17,"publishing periodicals","publishing","CA",TRUE,TRUE
"1491",2457.94158368,1,22,119,2,2592000,2592000,3000,50,24,"music electronic music","music","CA",TRUE,FALSE
"1495",4925,0,44,114,5,2592000,2592001,15000,30,23,"music pop","music","US",FALSE,FALSE
"1496",1353,1,48,35,4,2588400,2588400,1200,29,26,"comics graphic novels","comics","US",TRUE,FALSE
"1503",69.20415216,0,2,113,9,3456000,3456000,2000,47,38,"film   video drama","film & video","GB",FALSE,FALSE
"1508",1,0,1,129,3,2588400,2588403,4500,13,2,"crafts stationery","crafts","US",FALSE,FALSE
"1510",7415,1,116,125,3,2592000,2592000,7000,46,7,"publishing children s books","publishing","US",TRUE,FALSE
"1511",1920,1,60,73,6,2592000,2592001,975,27,4,"art","art","US",TRUE,FALSE
"1514",5344.0348592,1,92,63,1,2595600,2595600,4000,4,4,"film   video drama","film & video","GB",TRUE,FALSE
"1519",46789.5,1,892,133,26,2592000,2592002,30000,59,40,"comics graphic novels","comics","US",TRUE,FALSE
"1520",34164,1,762,135,26,2588400,2588403,20000,42,25,"comics graphic novels","comics","US",TRUE,TRUE
"1523",23,0,3,113,5,4117497,4117497,500,37,4,"film   video drama","film & video","US",FALSE,FALSE
"1524",63.68993444,0,4,132,6,2592000,2592002,9000,36,7,"photography places","photography","GB",FALSE,FALSE
"1525",1827.84897984,1,24,32,30,2605777,2605777,33000,33,3,"film   video shorts","film & video","MX",TRUE,FALSE
"1526",0,0,0,131,16,2759747,2759747,350,49,0,"publishing periodicals","publishing","US",FALSE,FALSE
"1527",56.3618432,0,5,116,3,2592000,2592000,20000,59,6,"technology fabrication tools","technology","SG",FALSE,FALSE
"1529",2615,1,13,135,16,2592000,2592001,500,59,9,"technology diy electronics","technology","US",TRUE,FALSE
"1530",2405.73928112,1,30,53,1,1209600,1209600,1000,60,6,"film   video drama","film & video","GB",TRUE,FALSE
"1533",2887.23,1,84,134,10,2592000,2592000,2000,33,6,"music electronic music","music","US",TRUE,FALSE
"1535",138765,1,89,131,19,3248938,3248938,60000,39,12,"technology 3d printing","technology","US",TRUE,TRUE
"1536",10052,1,209,135,6,3900853,3900854,7500,23,4,"photography photobooks","photography","US",TRUE,FALSE
"1537",45763,1,141,86,1,2592000,2592001,45000,25,4,"music pop","music","US",TRUE,TRUE
"1539",10887,1,217,74,11,1423933,1423933,3000,19,5,"film   video science fiction","film & video","US",TRUE,FALSE
"1546",1647,1,27,122,4,2505600,2505601,1500,50,9,"publishing children s books","publishing","US",TRUE,FALSE
"1550",30,0,2,120,9,2784606,2784606,997,27,11,"publishing periodicals","publishing","US",FALSE,FALSE
"1564",10075,1,77,54,3,4958996,4959024,10000,17,3,"music pop","music","US",TRUE,FALSE
"1567",5,0,1,130,5,2595600,2595600,5000,52,5,"film   video drama","film & video","US",FALSE,FALSE
"1570",1298,1,42,101,5,2723748,2723748,100,18,4,"art","art","US",TRUE,FALSE
"1576",990,0,29,132,13,3456000,3456000,1500,30,7,"comics graphic novels","comics","US",FALSE,FALSE
"1577",1572,1,17,120,12,5184000,5184000,1500,40,5,"technology gadgets","technology","US",TRUE,FALSE
"1578",128247,1,1269,127,18,5184000,5184000,5000,59,9,"technology gadgets","technology","US",TRUE,FALSE
"1579",753,0,20,125,4,3319619,3319619,1500,49,18,"music pop","music","US",FALSE,FALSE
"1583",2110,1,65,115,2,2592000,2592000,1500,14,5,"publishing periodicals","publishing","US",TRUE,TRUE
"1587",5381,1,32,117,13,1296000,1296002,5000,57,13,"technology diy electronics","technology","US",TRUE,FALSE
"1588",2051996.05371364,1,7212,90,1,2592000,2592003,100000,45,5,"technology hardware","technology","GB",TRUE,TRUE
"1590",385,0,12,134,22,2592000,2592000,2500,52,8,"film   video drama","film & video","US",FALSE,FALSE
"1591",1101,1,30,120,2,2592000,2592000,225,34,6,"art conceptual art","art","US",TRUE,FALSE
"1592",6890.25,1,307,128,7,1296000,1296001,5000,39,7,"film   video drama","film & video","US",TRUE,TRUE
"1593",51,0,2,114,13,5184000,5184000,10000,36,5,"publishing periodicals","publishing","US",FALSE,FALSE
"1594",459.8310568644,0,9,128,1,2588400,2588400,3000,30,16,"music electronic music","music","AU",FALSE,FALSE
"1596",2327,1,18,129,2,1209600,1209601,2300,35,6,"music pop","music","US",TRUE,FALSE
"1601",7430,1,145,135,2,2636525,2636525,6900,60,10,"comics graphic novels","comics","US",TRUE,FALSE
"1615",286.7589983,1,12,129,13,1209600,1209600,200,57,4,"art","art","GB",TRUE,FALSE
"1618",34204.7,1,465,95,13,2592000,2592003,15000,56,8,"technology makerspaces","technology","US",TRUE,TRUE
"1620",226,1,10,134,9,2592000,2592000,100,48,10,"comics graphic novels","comics","US",TRUE,FALSE
"1623",80,0,3,123,6,3456000,3456000,2000,23,3,"music pop","music","US",FALSE,FALSE
"1625",11367,1,261,67,2,1425594,1425594,1000,50,17,"art","art","US",TRUE,FALSE
"1626",5887.1173074472,1,64,123,6,3456000,3456000,5000,41,6,"technology fabrication tools","technology","ES",TRUE,FALSE
"1628",8865,1,100,127,1,1812896,1812897,8399,12,2,"film   video drama","film & video","US",TRUE,FALSE
"1631",17163.76511438,1,836,85,16,2592000,2592000,3000,51,9,"technology gadgets","technology","GB",TRUE,FALSE
"1633",2078,1,53,80,7,2595600,2595602,2000,18,4,"music pop","music","US",TRUE,FALSE
"1641",76572,1,1617,24,3,2592000,2592001,50000,14,2,"technology space exploration","technology","US",TRUE,TRUE
"1642",2585,1,49,133,5,3888000,3888000,2500,36,6,"publishing children s books","publishing","US",TRUE,FALSE
"1644",2110,1,51,135,5,2592000,2592001,2000,34,4,"music electronic music","music","US",TRUE,FALSE
"1645",1718,1,43,128,8,2592000,2592001,1500,28,5,"music pop","music","US",TRUE,FALSE
"1647",870,1,24,121,5,1209600,1209600,850,11,2,"film   video drama","film & video","US",TRUE,FALSE
"1649",36142,1,409,131,4,2854800,2854801,14000,60,12,"technology gadgets","technology","US",TRUE,FALSE
"1654",1614,1,34,62,3,2592000,2592000,850,25,4,"art","art","US",TRUE,FALSE
"1660",0,0,0,135,2,2592000,2592001,18000,29,4,"film   video drama","film & video","US",FALSE,FALSE
"1661",13799,1,129,125,2,2592000,2592000,12500,39,5,"film   video documentary","film & video","US",TRUE,FALSE
"1663",0,0,0,118,1,2592000,2592001,5000,9,2,"publishing periodicals","publishing","CA",FALSE,FALSE
"1667",3025,1,20,88,1,2592000,2592000,3000,19,3,"music electronic music","music","US",TRUE,FALSE
"1675",8945,1,45,81,7,2592000,2592000,2000,49,10,"technology hardware","technology","US",TRUE,FALSE
"1676",11729,1,194,135,2,2733245,2733247,7000,16,2,"comics graphic novels","comics","US",TRUE,TRUE
"1678",8169,1,76,127,2,2941077,2941077,8000,60,3,"comics graphic novels","comics","US",TRUE,FALSE
"1680",6702.58598416,1,31,135,5,2557330,2557330,3300,33,8,"technology makerspaces","technology","GB",TRUE,FALSE
"1681",758.061868872,1,37,67,3,2593352,2593352,800,37,6,"technology 3d printing","technology","CA",TRUE,FALSE
"1684",1239,1,49,122,13,1296000,1296000,700,32,5,"publishing periodicals","publishing","US",TRUE,TRUE
"1686",0,0,0,108,3,2592000,2592002,4400,21,2,"film   video drama","film & video","FR",FALSE,FALSE
"1687",64,0,3,26,4,2592000,2592001,2500,26,4,"crafts stationery","crafts","US",FALSE,FALSE
"1688",82702,1,2104,87,10,3888000,3888000,50000,5,5,"music electronic music","music","US",TRUE,FALSE
"1689",81288.1545642248,1,699,98,14,3978000,3978002,50000,50,2,"technology robots","technology","HK",TRUE,TRUE
"1694",0,0,0,104,2,5187600,919109,45000,33,4,"technology makerspaces","technology","NL",FALSE,FALSE
"1696",410.17602117,0,9,130,3,4427169,4427169,38900,60,1,"crafts stationery","crafts","HK",FALSE,FALSE
"1701",12050,1,108,131,7,3024000,3024000,10000,36,8,"film   video","film & video","US",TRUE,FALSE
"1704",1.27314255,0,1,23,19,2851200,2851200,5000,32,25,"music electronic music","music","GB",FALSE,FALSE
"1714",49,0,4,131,5,2592000,513445,7000,58,8,"crafts printing","crafts","US",FALSE,FALSE
"1716",854,1,51,50,1,1209600,1209600,350,40,8,"art","art","US",TRUE,FALSE
"1721",17472.53174106,1,175,69,5,5184000,5184000,13140,40,5,"comics graphic novels","comics","NL",TRUE,FALSE
"1728",12363.7612340404,1,264,132,2,2592000,2592000,4500,18,3,"comics graphic novels","comics","GB",TRUE,TRUE
"1732",297,0,10,44,5,2542042,2542042,1000,24,4,"film   video drama","film & video","US",FALSE,FALSE
"1737",3198,1,44,120,4,2592000,2592000,2000,38,5,"photography","photography","US",TRUE,FALSE
